5,1398.7,1073.77
5,1245.55,1003.3499999999999
5,1248.09,936.96
5,1204.45,1014.43
5,974.7400000000001,752.52
5,953.7600000000001,533.32
5,1404.1999999999998,632.53
5,1518.86,1074.44
5,1041.87,741.67
5,1276.7599999999998,1055.55
5,1236.27,923.25
5,1656.33,1173.3
5,1477.9,1366.6299999999999
5,1496.6499999999999,654.25
5,1506.6399999999999,963.5999999999999
5,1614.1,947.44
5,1465.65,1355.55
5,1198.44,640.32
5,1097.75,433.33
5,1296.99,663.3299999999999
5,764.32,433.01
5,1422.0,1122.0
5,963.32,630.1
5,934.4,643.3
5,1364.56,761.14
5,1170.26,747.14
5,1063.4699999999998,632.36
5,872.44,651.3299999999999
5,1064.3600000000001,411.11
5,1283.1399999999999,1061.1399999999999
5,1488.4399999999998,1047.03
5,927.3100000000001,704.11
5,1383.57,941.13
5,1399.6999999999998,737.3299999999999
5,1177.9299999999998,866.5999999999999
5,1078.02,633.6
5,1489.9899999999998,936.3299999999999
5,1579.0699999999997,1135.6299999999999
5,1215.55,774.44
5,1042.22,722.22
5,1055.47,633.03
5,1087.33,774.11
5,1477.3400000000001,1165.3200000000002
5,1155.97,711.53
5,1530.5099999999998,434.42999999999995
5,1023.54,601.4100000000001
5,913.4000000000001,512.21
5,1441.78,966.6299999999999
5,1178.22,734.2
5,1401.57,755.3499999999999
5,1397.77,733.53
6,1279.366,946.0329999999999
6,845.504,534.503
6,1619.565,1026.363
6,1232.1109999999999,911.111
6,1660.6799999999998,996.6659999999999
6,1134.1399999999999,1033.13
6,1166.876,430.401
6,1266.202,704.222
6,1265.34,1155.33
6,1755.1960000000001,755.533
6,1262.436,930.213
6,1192.459,980.358
6,1111.063,555.55
6,1172.521,950.3009999999999
6,1133.365,800.033
6,1600.005,1044.45
6,644.433,311.111
6,1144.163,832.0519999999999
6,1288.749,744.344
6,1354.176,1133.066
6,1273.3619999999999,940.3529999999998
6,1497.4759999999999,1053.032
6,843.323,510.11
6,1055.4540000000002,744.3330000000001
6,1356.577,833.255
6,1075.4250000000002,743.323
6,844.635,433.313
6,1197.768,864.4359999999999
6,1286.7469999999998,953.5339999999999
6,1098.835,755.502
6,1275.35,950.22
6,1212.1109999999999,1101.01
6,874.664,642.444
6,1466.632,1155.322
6,1394.245,950.0029999999999
6,956.4839999999999,624.2620000000001
6,1426.097,883.303
6,1182.8569999999997,660.3599999999999
6,1545.103,666.666
6,1332.787,555.5550000000001
6,1622.96,1067.437
6,1322.322,1120.322
6,1156.9660000000001,755.5530000000001
6,1142.31,902.2
6,1618.807,1296.606
6,1468.555,1044.1109999999999
6,1163.244,833.031
6,1467.446,1247.444
6,1438.885,444.31100000000004
6,976.426,642.333
6,1155.127,823.0049999999999
6,1378.532,1058.0339999999999
6,850.432,520.3109999999999
6,1255.704,811.3
6,1163.243,740.031
6,1491.5919999999999,966.3599999999999
6,1093.542,662.3199999999999
6,1289.595,755.5550000000001
6,1108.676,555.5550000000001
6,1177.794,753.5530000000001
6,843.353,531.342
6,1519.9950000000001,855.3530000000001
6,1189.777,543.413
6,1320.325,755.5550000000001
6,1172.422,730.202
6,1707.103,936.6659999999999
6,1479.6309999999999,1152.363
6,1268.856,575.325
6,1600.026,963.363
6,1796.339,1256.633
6,1094.645,773.444
6,1496.656,1385.555
6,1407.977,963.5330000000001
6,1385.5549999999998,1033.6329999999998
6,1486.337,1166.336
6,1317.975,783.432
6,1298.4379999999999,852.0349999999999
6,1108.99,663.666
6,922.421,611.11
6,1337.106,1143.047
6,1596.786,1044.434
6,1498.629,1166.506
6,1287.344,734.011
6,1455.585,1052.585
6,1414.1919999999998,858.6599999999999
6,1187.7479999999998,633.644
6,1179.7430000000002,523.2
6,1254.6770000000001,841.333
6,1101.968,444.444
6,1225.649,825.556
6,1369.448,743.444
6,1390.569,855.2059999999999
6,1207.669,644.3340000000001
6,1488.8780000000002,963.363
6,1330.845,886.625
6,1408.5729999999999,1186.363
6,842.422,731.3109999999999
6,1467.5629999999999,1245.341
6,1166.631,644.4110000000001
6,851.444,631.333
6,1685.963,1353.635
6,1602.482,855.035
6,1583.636,1163.3029999999999
6,1577.875,1052.322
6,1086.5880000000002,643.344
6,1306.442,864.0
6,1296.496,744.441
6,1221.5529999999999,666.3
6,1096.973,653.533
6,1317.0339999999999,744.3599999999999
6,1284.705,843.404
6,1245.669,740.414
6,1499.878,1196.656
6,1378.667,1055.535
6,1262.22,952.02
6,1555.472,666.636
6,1547.9999999999998,1436.6029999999998
6,1421.5049999999999,966.963
6,1336.8790000000001,803.5360000000001
6,1302.224,982.222
6,1277.255,855.255
6,1038.125,826.004
6,1506.8639999999998,774.463
6,863.352,442.03
6,1576.43,1273.001
6,1148.768,411.111
6,1195.462,640.11
6,1196.673,863.6399999999999
6,1583.177,1136.3359999999998
6,973.476,552.255
6,1583.8880000000001,1053.535
6,1201.09,444.434
6,1065.654,844.433
6,977.727,655.525
6,865.334,441.111
6,1328.886,747.733
6,1230.866,454.433
6,1591.5279999999998,1036.3029999999999
6,1045.311,724.2
6,1508.052,955.3319999999999
6,1066.1660000000002,844.0440000000001
6,1285.976,952.653
6,1085.684,642.44
6,1310.909,444.44300000000004
6,1682.055,1239.633
6,1095.032,783.01
6,785.552,433.42999999999995
6,1562.663,1340.663
6,1586.569,1266.366
6,1265.573,944.363
6,1143.432,601.003
6,1196.5330000000001,855.523
6,1205.596,734.673
6,987.68,654.36
6,1488.6380000000001,1055.335
6,1175.542,955.5219999999999
6,1298.7559999999999,646.203
6,1488.856,744.434
6,1277.474,631.0519999999999
6,945.444,633.412
6,1234.241,1123.23
6,1245.484,1033.336
6,1299.795,744.444
6,1506.744,644.441
6,1143.313,840.212
6,1516.9969999999998,850.553
6,1375.633,1042.3
6,1553.55,1553.55
6,1167.555,522.0219999999999
6,1078.483,633.06
6,935.5149999999999,435.305
6,1567.105,963.535
6,1696.7259999999999,1166.696
6,1599.709,1266.3960000000002
6,1227.623,1005.5039999999999
6,1087.127,755.005
6,1383.6699999999998,1154.4609999999998
6,934.4459999999999,534.433
6,1294.2440000000001,1074.143
6,1505.778,755.5550000000001
6,634.3199999999999,432.31999999999994
6,1175.373,620.02
6,1260.8020000000001,705.2719999999999
6,786.6519999999999,444.341
6,1457.0729999999999,1055.663
6,942.215,531.114
6,1084.542,641.4010000000001
6,997.6419999999999,454.34
6,1025.335,614.0219999999999
6,1167.903,623.6
6,1355.0030000000002,1043.6039999999998
6,1113.6719999999998,611.4300000000001
6,954.335,433.331
6,1088.635,654.312
6,1262.857,734.4760000000001
6,1187.885,765.553
6,1076.0529999999999,741.731
6,1098.2540000000001,444.034
6,1115.548,662.244
6,1489.183,966.663
6,1390.856,744.443
6,1562.6819999999998,1340.6599999999999
6,1507.195,866.863
6,1688.365,1058.335
6,1032.211,711.111
6,1266.553,843.3330000000001
6,1310.566,755.3530000000001
6,1162.431,754.0219999999999
6,1371.366,948.3330000000001
6,812.202,812.202
6,1347.6200000000001,1125.402
6,896.6640000000001,555.3330000000001
6,1276.1299999999999,1136.033
6,1291.678,737.3340000000001
6,1051.422,702.2
6,1076.886,543.3340000000001
6,1377.322,1044.003
6,1275.754,1063.633
6,1408.144,444.411
6,1277.575,520.0219999999999
6,1419.173,835.6860000000001
6,1298.997,755.5530000000001
6,1377.713,1276.7030000000002
6,1310.6480000000001,557.553
6,1387.543,946.0339999999999
6,1356.453,1136.2350000000001
6,1329.634,885.52
6,1187.723,774.307
6,1205.943,763.63
6,1605.097,835.3499999999999
6,1054.744,600.4
6,855.334,435.323
6,1011.3009999999999,711.101
6,988.7579999999999,655.525
6,1073.351,741.13
6,1142.8,822.5
6,985.258,443.144
6,1443.893,434.434
6,1134.3029999999999,913.303
6,1026.125,603.0029999999999
6,1400.055,783.633
6,1205.863,774.441
6,895.252,662.22
6,1087.9640000000002,643.633
6,1266.085,933.7630000000001
6,1470.483,1136.6519999999998
6,1286.661,855.35
6,823.52,421.4
6,1153.413,842.302
6,1700.026,1366.693
6,1081.074,636.63
6,1518.769,966.636
6,1375.772,955.55
6,1395.442,863.2
6,1166.804,613.12
6,1395.6670000000001,747.111
6,1577.775,1133.333
6,1820.165,1597.236
6,1368.502,1055.222
6,1599.969,1066.636
6,1149.431,717.31
6,1285.6000000000001,973.4000000000001
6,1253.634,1043.643
6,1291.886,858.553
6,1222.3229999999999,1122.222
6,1605.835,1356.538
6,856.4540000000001,544.3430000000001
6,1338.8319999999999,914.4100000000001
6,1181.574,959.3530000000001
6,1077.257,765.0350000000001
6,1489.3550000000002,744.1
6,1327.907,865.665
6,1788.595,1488.565
6,1429.413,1218.3029999999999
6,1469.6660000000002,1136.333
6,1715.786,855.553
6,1502.562,1182.252
6,1164.61,1033.502
6,1507.3769999999997,1063.343
6,1500.776,755.5530000000001
6,1266.1160000000002,1045.005
6,1367.594,753.444
6,1521.493,755.3530000000001
6,1556.658,1334.436
6,1155.575,733.333
6,1582.9630000000002,1139.5330000000001
6,1746.836,1063.538
6,974.641,643.401
6,1301.7160000000001,737.364
6,962.443,632.322
6,1388.5069999999998,855.253
6,1477.522,1163.5
6,946.24,724.002
6,1175.557,644.404
6,744.132,414.03
6,1175.424,844.101
6,1477.9840000000002,853.733
6,1256.9540000000002,711.4110000000001
6,1173.453,852.252
6,1521.08,996.6659999999999
6,1407.4740000000002,1089.363
6,1313.103,972.1030000000001
6,1451.603,706.3330000000001
6,1495.342,1055.322
6,1305.555,750.0
6,1324.645,660.4010000000001
6,1444.734,943.6429999999999
6,1484.333,1044.1109999999999
6,1503.446,1173.143
6,1296.788,653.635
6,1437.8319999999999,1134.802
6,1347.7329999999997,1146.6329999999998
6,1393.996,743.444
6,1165.698,502.235
6,1346.411,1245.3
6,1186.201,434.444
6,1629.979,866.6660000000002
6,1190.725,544.301
6,1565.315,1263.0929999999998
6,1347.244,835.5029999999999
6,1511.42,763.666
6,1088.894,443.33400000000006
6,1418.8860000000002,865.5350000000001
6,1056.554,463.065
6,1276.811,741.3140000000001
6,1047.626,644.404
6,1206.3020000000001,1004.1
6,1531.256,966.636
6,1546.986,444.441
6,1726.666,1293.636
6,1073.632,742.501
6,1155.854,933.6320000000001
6,1464.213,873.663
6,1188.5549999999998,744.3439999999999
6,1477.8910000000003,1266.669
6,1288.538,754.314
6,1674.7459999999999,855.523
6,1531.976,1085.366
6,1101.1,1000.0
6,1529.637,1085.503
6,1577.7469999999998,774.444
6,1399.368,958.335
6,939.517,525.303
6,1154.641,942.6200000000001
6,1361.634,806.3
6,1496.608,993.333
6,1221.7549999999999,555.522
6,1184.547,744.144
6,1658.553,1658.535
6,1285.665,743.443
6,1339.873,1006.7719999999999
6,1221.869,444.444
6,1165.552,614.441
6,1477.474,1063.333
6,957.303,745.304
6,1346.424,922.202
6,1333.3100000000002,555.533
6,1276.135,853.8319999999999
6,1270.836,735.533
6,947.667,533.3430000000001
6,1022.303,611.101
6,1279.222,413.31
6,1497.766,947.433
6,1264.223,711.1
6,1405.5880000000002,853.5530000000001
6,1103.241,802.001
6,955.5450000000001,733.323
6,1581.948,941.637
6,1508.23,663.606
6,1537.4339999999997,933.909
6,985.766,451.344
6,1181.031,840.31
6,1397.9569999999999,953.533
6,1164.243,852.222
6,942.3449999999999,410.111
6,1265.775,741.443
6,1336.5819999999999,1003.3519999999999
6,1124.164,924.0350000000001
6,1274.8819999999998,974.6599999999999
6,1378.797,935.3530000000001
6,973.462,540.04
6,1257.553,665.0350000000001
6,1155.343,622.02
6,1709.668,1267.266
6,1607.742,1165.3
6,1266.6350000000002,975.5350000000001
6,1402.233,960.0
6,1397.482,953.258
6,1003.0029999999999,902.002
6,1099.742,555.52
6,1157.545,935.5229999999999
6,1185.4279999999999,552.2049999999999
6,1067.425,574.403
6,1562.777,1160.333
6,1052.421,841.201
6,1366.8680000000002,755.222
6,924.1,613.0
6,1179.6660000000002,858.5550000000001
6,1090.7730000000001,773.76
6,1458.336,749.0429999999999
6,1407.466,966.363
6,1497.6709999999998,944.3409999999999
6,1577.7009999999998,1266.369
6,1456.4599999999998,1133.23
6,1407.6979999999999,855.355
6,1791.83,1539.6599999999999
6,1288.7640000000001,963.553
6,1355.2530000000002,1255.2530000000002
6,1278.85,753.525
6,955.465,634.444
6,1407.7880000000002,1185.6660000000002
6,1200.432,444.431
6,1158.844,744.4110000000001
6,1150.232,840.03
6,1458.556,1125.2350000000001
6,1210.2130000000002,922.1
6,1058.844,503.52200000000005
6,1276.4340000000002,966.333
6,1549.0540000000003,555.355
6,1065.733,544.413
6,1297.875,555.522
6,1404.4130000000002,434.434
6,977.744,533.323
6,1458.847,1036.603
6,1469.5880000000002,1136.366
6,1304.674,863.3519999999999
6,955.433,410.1
6,1432.967,655.523
6,1307.968,644.434
6,1417.2069999999999,866.855
6,1189.79,444.34400000000005
6,1164.6429999999998,720.22
6,1277.2530000000002,853.02
6,1122.502,700.402
6,1004.544,552.222
6,1326.4299999999998,1135.33
6,1124.615,533.203
6,1374.953,1043.933
6,986.333,444.01
6,1418.056,643.533
6,1409.396,865.383
6,1397.855,953.413
6,1138.456,742.0260000000001
6,1188.5880000000002,855.255
6,1299.657,855.235
6,1295.334,964.3330000000001
6,1162.3319999999999,950.322
6,1400.063,755.5530000000001
6,1175.9560000000001,653.3340000000001
6,1177.433,744.11
6,1507.8419999999999,555.552
6,1408.9119999999998,939.663
6,1870.002,1233.6960000000001
6,755.343,443.322
6,1596.2069999999999,933.963
6,1133.441,800.11
6,956.5169999999999,414.404
6,1196.864,756.424
6,1006.591,773.471
6,1289.366,866.033
6,1508.12,996.906
6,1398.8740000000003,1186.663
6,1479.2100000000003,734.436
6,997.575,444.242
6,965.334,754.223
6,1510.4899999999998,955.255
6,1316.356,636.134
6,1274.674,852.352
6,967.7429999999999,534.533
6,1396.146,1258.0349999999999
6,1213.1709999999998,1014.16
6,944.213,611.101
6,1097.778,555.5550000000001
6,1090.806,443.343
6,1358.022,1046.002
6,1206.646,444.114
6,1207.675,444.144
6,1266.344,1153.433
6,978.852,755.5319999999999
6,1088.4430000000002,655.3330000000001
6,1197.546,644.113
6,934.23,411.11
6,1319.716,1108.606
6,1063.444,741.444
6,1154.313,711.111
6,1166.414,411.11
6,1519.688,855.5550000000001
6,1246.224,1035.003
6,1357.415,943.302
6,1390.061,553.5550000000001
6,1395.805,863.363
6,1639.188,858.8330000000001
6,1287.876,955.553
6,1166.233,725.0219999999999
6,1309.718,444.413
6,1510.667,966.366
6,1186.4450000000002,875.3340000000001
6,1383.633,1273.633
6,1148.003,853.303
6,999.466,444.313
6,1559.895,966.933
6,1125.142,411.111
6,1273.256,762.143
6,1176.533,522.02
6,1256.8470000000002,641.434
6,1161.5629999999999,780.441
6,1155.1439999999998,641.0129999999999
6,1084.5580000000002,744.466
6,1534.896,1293.996
6,1197.465,444.131
6,1266.425,843.303
6,911.51,610.4
6,1198.853,766.633
6,1516.619,853.285
6,1399.78,855.356
6,1280.2990000000002,636.663
6,1185.876,755.553
6,1554.093,996.6660000000002
6,1528.474,755.252
6,1085.6760000000002,533.5550000000001
6,1279.463,755.222
6,1356.638,1023.3050000000001
6,1008.6750000000001,433.343
6,1216.646,552.202
6,954.4739999999999,733.352
6,1193.485,861.363
6,1785.8629999999998,1155.53
6,1181.443,741.441
6,886.6529999999999,444.441
6,1301.746,676.633
6,1525.153,747.441
6,974.894,532.552
6,1149.747,645.335
6,844.685,331.13100000000003
6,1354.351,714.111
6,1477.9740000000002,1166.863
6,1381.1129999999998,855.583
6,942.3219999999999,700.202
6,1269.0880000000002,836.866
6,1519.5290000000002,444.434
6,1176.815,855.605
6,1298.8829999999998,555.553
6,1291.6950000000002,444.444
6,886.445,333.332
6,1379.334,1158.223
6,976.476,532.442
6,1276.246,834.204
6,1287.766,965.733
6,1347.333,1346.433
6,844.3430000000001,411.01099999999997
6,966.4309999999999,536.21
6,1178.464,846.242
6,1464.493,1034.46
6,1569.553,1337.343
6,1355.074,1165.063
6,1254.622,652.222
6,1252.6529999999998,920.3299999999999
6,1367.7330000000002,1155.522
6,1410.523,936.385
6,1211.222,731.111
6,1088.646,664.2260000000001
6,1108.886,553.553
6,1480.585,836.363
6,1166.535,836.3330000000001
6,1045.444,825.4639999999999
6,1149.743,604.313
6,1398.9660000000001,1063.853
6,1255.077,444.444
6,854.1719999999999,444.131
6,833.221,512.001
6,1021.213,920.203
6,966.175,654.053
6,1164.641,542.002
6,1297.959,853.5350000000001
6,1146.566,844.344
6,944.242,844.242
6,1078.585,414.14099999999996
6,1269.657,845.326
6,1280.7559999999999,747.414
6,1410.7670000000003,855.5550000000001
6,1378.86,734.414
6,1439.063,1036.063
6,1220.704,676.3599999999999
6,1433.42,1233.2
6,1185.7509999999997,774.441
6,1530.582,866.336
6,925.321,614.111
6,746.312,313.0
6,1413.6399999999999,555.355
6,1420.0859999999998,666.363
6,1469.722,1025.5
6,1219.997,444.444
6,1566.863,1066.663
6,1663.662,663.666
6,1059.959,542.424
6,1254.464,844.4639999999999
6,1497.9990000000003,1053.555
6,1343.838,1123.636
6,943.245,531.114
6,1175.882,753.3409999999999
7,1288.6933,844.4351
7,1075.5465,844.4444000000001
7,1160.1679,525.5355
7,1156.4453,610.0033000000001
7,1500.0799,663.6666
7,1740.612,855.3235
7,1397.4334,1283.3633
7,1097.6556,744.6443999999999
7,1258.3145,725.2041999999999
7,1257.2555,855.0333
7,1434.3618000000001,753.5035
7,1199.9634999999998,773.5523000000001
7,1265.1453,1044.0331999999999
7,958.2244000000001,734.1234
7,1175.5355,522.2221999999999
7,1381.9404,737.6041
7,1144.7174,1034.6064
7,1199.1765,466.44300000000004
7,1492.223,734.6677
7,1391.8808999999999,444.4444
7,1360.978,755.5525
7,1377.775,825.553
7,1066.6664,644.4444
7,1556.1801999999998,933.9360000000001
7,1284.1474,1063.0363
7,1280.9546999999998,444.11039999999997
7,977.7774,434.3333
7,1046.7533,623.341
7,1064.6441,644.441
7,1566.9966,933.6333
7,1314.3658,893.3032
7,1387.7771,754.5550000000001
7,1177.0588,737.3636
7,1655.2355,1433.0333
7,1507.7745,1296.6633
7,846.6352,523.304
7,1184.4614,851.4303
7,1422.3,1422.3
7,1166.4876,644.3434
7,1705.8905,855.5355
7,1385.1466,868.2332999999999
7,1387.3433,1163.3336
7,1165.7552,833.5329999999999
7,1445.1908,746.6463
7,1277.4832999999999,1177.3833
7,1408.7767,863.3333
7,968.1243,444.1031
7,1468.6288,1136.6066
7,898.8575999999999,444.4242
7,944.7465,500.3222
7,1150.4168,756.3263999999999
7,1370.4674,734.1311
7,1507.4744,1063.3633
7,1007.1533,604.031
7,1275.9654,633.3430000000001
7,1466.6834999999999,1135.5502
7,1262.6543,932.3323
7,1179.6664,756.3333
7,1469.5554,1247.3334
7,1518.2919,552.2555
7,1478.8555,855.5053
7,1449.4031,1247.4011
7,1616.903,1186.603
7,876.3235,453.0003
7,1054.4322,634.1
7,1173.2423,752.222
7,1188.7691,555.5355
7,1408.9571,966.6369
7,1156.6916,755.5503000000001
7,1176.4673,744.1441
7,979.6656,333.3332
7,1478.4243999999999,1258.2022
7,974.7444,650.6332
7,1379.7666000000002,856.3443
7,1042.341,611.14
7,1265.4735,732.2231999999999
7,1080.9105,555.5554999999999
7,1460.2783,1036.0563
7,1289.0973000000001,553.5553
7,1066.6814,755.5703000000001
7,1497.3403,1064.6314
7,1477.7443999999998,1366.6333
7,1146.9703,755.4202
7,1286.9655,755.7553
7,987.8488,444.3344
7,1597.1663,1166.665
7,1487.291,453.4346
7,1025.4111,601.0
7,1167.6232,722.3402
7,1287.1134,853.8802000000001
7,1055.4504,834.3303000000001
7,1595.6935999999998,963.3333
7,1054.6464999999998,744.5333
7,1388.2462,742.0219999999999
7,1197.9185,644.363
7,1195.8774000000003,643.3333
7,1172.0649999999998,525.2444
7,1491.5854,1047.141
7,1188.8945999999999,565.3634999999999
7,1409.1077,866.5663
7,1480.9623,1150.6303
7,1058.7964,444.3411
7,1844.2471,966.6632999999999
7,1666.7777,996.3666000000001
7,1741.3591999999999,663.6336
7,843.3335999999999,411.41110000000003
7,1353.7855,1043.5633
7,886.7554,444.4144
7,1318.6835,885.5333
7,1084.735,753.424
7,1629.8996,1073.3476
7,1599.6969,966.3366000000001
7,1604.31,1503.3
7,1200.2219,555.5554999999999
7,1638.1377,933.0663
7,756.3343,434.2224
7,1054.6555,833.5534
7,1065.4554,532.3022000000001
7,1496.7616,1055.6205
7,1186.6342,744.414
7,1458.3966,833.8535999999999
7,1348.7362999999998,1035.623
7,977.7665999999999,544.4424
7,961.6143,650.5032
7,1299.8666,866.5335
7,1188.3735000000001,775.2535
7,1428.8468,555.5332000000001
7,1791.9986000000001,1236.6663
7,1498.9645999999998,852.5222
7,1266.4653,953.3521999999999
7,1152.8244,840.6033
7,1742.7333,746.6633999999999
7,1189.7595999999999,555.5352
7,1265.6134,1044.4013
7,1490.6625000000001,855.553
7,1269.8265000000001,744.4144
7,832.4121,610.201
7,1497.6501,744.4044000000001
7,1612.1096,883.0653
7,1376.8653,1154.3733
7,1572.2521000000002,863.3636
7,1187.7764,743.3340000000001
7,1187.9787999999999,633.4346
7,1336.8105,1033.6103
7,1144.5031,844.413
7,1186.9468,735.7333
7,1370.2663,653.635
7,1408.5575,636.333
7,1468.8626,822.2221999999999
7,986.6764999999999,653.3532
7,1411.7984999999999,886.3833
7,933.3432,522.2221999999999
7,1187.7566000000002,522.0219999999999
7,1333.0002,666.3335999999999
7,834.5442999999999,622.4332999999999
7,1750.2298,886.3633
7,1471.2788,753.5025
7,1285.4758,852.2505
7,1164.1451,853.0319999999999
7,933.7153000000001,833.5242000000001
7,1640.3805,963.9366
7,1444.4117,444.4444
7,1165.2251999999999,833.0029999999999
7,1197.9035999999999,653.4413
7,1056.3354,522.002
7,1362.3764,848.3562
7,1272.4601,1050.35
7,1275.5546,720.0022
7,1595.6386,933.3365999999999
7,1515.5857999999998,1193.3636000000001
7,1310.6147,644.4513
7,1319.4343,1106.3353
7,1085.8287,661.4142999999999
7,1022.3323,611.1001
7,1317.5023999999999,1096.3903
7,1310.4488,644.4444
7,1340.6816000000001,525.5532000000001
7,1162.4533000000001,601.011
7,1824.0026,1163.3696
7,1501.9178,835.5654999999999
7,1088.2152,855.203
7,1306.9639,946.7306000000001
7,1400.8064,744.4440999999999
7,1379.7271999999998,838.3258
7,1175.6763999999998,733.3633
7,1049.2334999999998,424.1
7,1367.6443,1037.3111
7,1433.7259999999999,993.3036
7,1497.7953000000002,944.443
7,1027.6164999999999,635.4232999999999
7,1722.5001000000002,866.6663000000001
7,984.4423999999999,441.41110000000003
7,1255.4517999999998,933.0506
7,1326.7776999999999,552.5525
7,1175.2345,732.2022
7,1301.6569,535.2225
7,1275.7715999999998,836.0329999999999
7,1475.254,1055.052
7,1505.7809,953.5304000000001
7,1390.6416,1169.6306
7,1488.5535,933.331
7,1355.5227,1032.3205
7,1298.7479999999998,632.3034
7,1135.4143,713.4141
7,1248.3766,825.2555
7,1294.7763999999997,441.11109999999996
7,1395.3745,1074.0643
7,1277.0037,833.5805
7,986.2451,444.114
7,1296.2656,963.0333
7,1255.5233,1155.5233
7,1260.633,930.202
7,1146.3265999999999,414.1011
7,1094.3564999999999,552.0222
7,1046.9435999999998,421.4205
7,897.6776,444.2444
7,1177.8799,535.3355
7,1330.1134,775.0033000000001
7,1261.5535,857.3533
7,1245.5467999999998,522.2221999999999
7,1414.336,444.4444
7,928.3501,726.23
7,1706.6862999999998,1486.6662999999999
7,1660.3359,663.3663
7,1187.7385,743.4170999999999
7,888.5855999999999,444.2444
7,1298.5585999999998,744.4473
7,1159.7665,747.4444
7,1137.5623,725.2502
7,826.4613999999999,604.3402
7,1497.8605,1055.6363000000001
7,1495.9399999999998,1055.6
7,1065.8323,631.5
7,1607.4751999999999,1185.235
7,853.5431,531.331
7,1135.5863,803.253
7,1563.1599,663.3633
7,1088.5736,533.3312999999999
7,1471.5745,1139.3633
7,1484.0320000000002,1069.3309
7,1143.6424,932.5303000000001
7,1051.7446,610.3005
7,1555.5365,1455.5255
7,1189.2355,644.426
7,1032.0,621.0001
7,956.5662000000001,634.344
7,1104.7764,663.3333
7,1388.6046,1163.6566
7,1495.9557,1075.5535
7,1612.7476,1188.5252
7,1163.4452,940.2330999999999
7,1515.6856,882.3523
7,952.2443999999999,640.1344
7,1484.4274,974.3044
7,934.7434,722.5223
7,1054.3545,702.2422
7,855.4431999999999,633.232
7,1145.5230000000001,641.1111000000001
7,1521.4995,966.3662999999999
7,983.6632999999999,762.4621999999999
7,1474.5344,930.6632999999999
7,876.5845999999999,444.3443
7,1493.6969,850.8208
7,1111.9975,444.33310000000006
7,1168.6352,855.3330000000001
7,1377.8524,823.5021999999999
7,1499.9964,644.4444
7,1311.8453,655.6233
7,1187.5053,965.3033
7,856.6589,634.4366
7,1512.7537,957.5305000000001
7,1318.8877,674.7433
7,1294.7655,850.5355
7,823.1011,602.0001
7,956.2456,736.0334
7,1076.4323,755.2221999999999
7,1418.6745999999998,885.5536
7,1102.5346,441.3011
7,1033.6640000000002,822.5530000000001
7,1184.2475,740.0030999999999
7,1264.4747,644.4444
7,1298.0883,766.6663000000001
7,1065.4252999999999,615.5052000000001
7,1074.5452,852.333
7,1491.7785000000001,1047.3444
7,1399.6894,1066.3563
7,1596.9993,939.0063
7,1246.3211000000001,822.22
7,982.4341,441.1141
7,1330.2918,774.6646000000001
7,1474.4163999999998,1138.2035999999998
7,1531.0900000000001,755.5353
7,1433.8888,663.6366
7,1144.3543,822.2221999999999
7,1133.2843,755.0635
7,1074.4551999999999,632.2332
7,1343.6361,1232.345
7,1075.0529,440.44140000000004
7,1372.735,970.535
7,1392.2674,858.2352000000001
7,1389.5814,835.6366
7,1705.7687999999998,853.2351999999998
7,955.7450999999999,622.522
7,1401.9396,555.5533
7,1065.4404,953.3403000000001
7,1331.0797,886.6356000000001
7,1351.4755,725.255
7,943.4622,420.131
7,1409.1149,966.6639
7,1430.0602999999999,996.6392999999999
7,1179.5448999999999,843.3366000000001
7,1120.2133,910.1033
7,1157.8835,614.4411
7,1266.7987,744.4464
7,1649.9978,996.3666000000001
7,1269.7267000000002,825.3025
7,1162.5135,741.4004
7,1178.8669,866.6666
7,953.2134,630.0122
7,1232.9522,711.7411
7,1503.1961,966.6369
7,975.7547,533.3323
7,1074.5366,630.3233
7,966.3634,654.2602
7,1332.8826999999997,666.3362999999999
7,1189.1848000000002,636.6333
7,1291.8825,444.41
7,1126.4114,905.3003
7,1280.8168,838.5083
7,1295.6743,874.3500999999999
7,1305.8568,555.2535
7,1074.4569999999999,641.4531999999999
7,1490.9778,836.6333
7,985.3373999999999,543.033
7,974.6653,664.2242
7,1207.5775999999998,564.0319999999999
7,1054.8567,540.3334
7,966.2443000000001,523.114
7,1185.7755,655.3443
7,1263.2354,930.0022999999999
7,1276.5303,943.3
7,1509.9785,755.5753
7,1188.8708,555.5554999999999
7,1117.3211,804.22
7,1487.6921,963.6666
7,1429.7412,766.6045999999999
7,1078.9571,545.525
7,954.3443,732.3225
7,1295.4415,1073.3303
7,1386.4551999999999,1053.233
7,1429.2894,766.6373
7,1587.565,1385.538
7,1398.6166,1065.3233
7,1858.2863,969.6333
7,1477.8242,1255.622
7,1607.8074,1165.363
7,1088.0774999999999,522.5222
7,1291.3105,666.6663000000001
7,1399.3874,855.2553
7,1043.4333,600.0
7,1235.4566,933.3433
7,1586.8917999999999,1063.3365
7,1042.4133000000002,611.0
7,1257.5183,611.1141
7,1035.343,742.432
7,1585.2351999999998,1363.0529999999999
7,1533.2994999999999,555.5554999999999
7,1189.6035,555.2521999999999
7,1418.377,865.0635
7,1375.2532,1043.0311
7,1276.4446,974.4444
7,1150.7764000000002,858.5232
7,1134.1329999999998,1033.0321
